hash author family result isohash2 participates
5c8f4e54e195d46053b04e232a5661c4 xu unknown-cases sat 1728af0559cc23bc yes
ca3c65a863526793968fc30618a42709 xu unknown-cases sat 29e3a21b6b8576bb yes
b3d3680b3287a989ce61a6db1054efd2 xu unknown-cases sat 33736dfd9a22004b yes
4e3195a382f5af213444736fcc8b364f xu unknown-cases sat 5e89106699b0846e yes
77bfac6b280653e63013f77d0991484e xu unknown-cases sat 5f41a879bf97e48f yes
6f730dd121471749dc0b4baca2573bf7 xu unknown-cases sat 945ce8294a94489c yes
2de9b79919882078aea76f297fc923e5 xu unknown-cases sat b8e989b679cfed1e yes
c21096fa2f550785c33dc862d83bc941 xu unknown-cases sat cb6cdd7b53216a31 yes
3bfa92996634d2ddc6c0568bba9a0f99 xu unknown-cases sat d6757ba94fd97218 yes
fab2022deb130fe3ad1136a5c71b4109 xu unknown-cases sat e216459217ea9f5e yes
416e33a8463911546e4cd87d282a7e1e xu unknown-cases sat eb70d69237645fa5 yes
46a8727e27d848faafd83a990c2e01a7 xu unknown-cases unknown 199736d01c33d613 yes
87926f9438d9924b3b48929a4ed99609 xu unknown-cases unknown 2b0e15720a481549 yes
022475addc9fe9ca881cfb74f1a2d9d8 xu unknown-cases unknown 5e7bf1327637b70d yes
c23c511553deb4d4ba41d1d4b28443f0 xu unknown-cases unknown 8fc06171de552dd7 yes
ecd7c58a699cb1f642982248505f7298 xu unknown-cases unknown b66e274195448548 yes
967284314db359bd66bb86e8a03e7d2e xu unknown-cases unknown b6ec4207fd77c217 yes
d3d6f5d1ab8caaa011691953898c9cd9 xu unknown-cases unknown ce376f78acaabe31 yes
b072f15affb2ce75766aa0b2d0e8f470 xu unknown-cases unknown d6e2e9e4d7cb17d6 yes
44e74c255861443fa4dfbad587af5afb xu unknown-cases unknown e4f2f7841ed8a8f0 yes
3ba8e3cf3b40db10fd178a592984e509 yalun multiplier-equivalence-checking unknown 280c81e2f82859e6 yes
fac2035ba83ac2d0c2d67509d3f82b94 yalun multiplier-equivalence-checking unknown 2af32cff3c179a73 yes
482626bc8c567e3917fa2a4c671ab05b yalun multiplier-equivalence-checking unknown 337a7111924326f8 yes
258ca729f957ac70329554d42568f3f7 yalun multiplier-equivalence-checking unknown 39b6fe5b9319d6b7 yes
35e041adb14f2fec241d67861882e08b yalun multiplier-equivalence-checking unknown 46879c2961d9c825 yes
4b19bd5d69f09e79b785ee5a9c1d669d yalun multiplier-equivalence-checking unknown 59608b8bef52e2ad yes
19b0af928b13dd3bf82c6e0f9aac0d61 yalun multiplier-equivalence-checking unknown be5f2e0c9cc2f463 yes
ec772545b3b8c0f104f47e277e824bda yalun multiplier-equivalence-checking unknown d1e3c879d7efa6a4 yes
418b8aa42088cb0b1d85014dfa285b25 yalun multiplier-equivalence-checking unsat 144ede6bb1601ab3 yes
989ca6ab309ca52a6ff957b6896aa03e yalun multiplier-equivalence-checking unsat 2809000fa96385ac yes
5d7bc1fb0f3269d88f732d3fb81abe59 yalun multiplier-equivalence-checking unsat 29e7dd764cf1cb8a yes
60e39615d3af069932865a28b1bf6330 yalun multiplier-equivalence-checking unsat 4c98ad844284d382 yes
fea0f926e766ccba7c7dc261084ecbd0 yalun multiplier-equivalence-checking unsat 8f7bab9f69baf78b yes
98a991c902324b02349e766ad357cdc6 yalun multiplier-equivalence-checking unsat b20ce4682cd7dae9 yes
8e81131a0c4fbd01e90bb6e20d00c547 yalun multiplier-equivalence-checking unsat baff44aaa070197a yes
91c429adc2dc8430461b6d87a9aef335 yalun multiplier-equivalence-checking unsat c9020527c5f25448 yes
321732c1a401ff109b2f2b447e3dbe5e yalun multiplier-equivalence-checking unsat ce41de5008db67a9 yes
ae9c53347ee8072745ed230992e164ee yalun multiplier-equivalence-checking unsat e5c357cb7a8ff7b7 yes
de8c42d50f1dbf43a731f1916dc6bf01 yalun multiplier-equivalence-checking unsat f1a3be7484d93d1f yes
a932cd15aa770c7874b12476153b7df2 yalun multiplier-equivalence-checking unsat f4b4a19fdae955d7 yes
a6af2e093523e006ed52690709011062 zhenwei equivalence-checking unknown 02f1f8a53cb0e83e yes
f1f53a3b34fa8b31c7860202692e9b41 zhenwei equivalence-checking unknown 0a5f1cc5d64162ee yes
e48af523d63263e2bbe916129e496bb7 zhenwei equivalence-checking unknown 2ceb483bec3eae9a yes
580ce99d977a40dec3bd2d3e453ee6a6 zhenwei equivalence-checking unknown 3dd902aab5c8796f yes
7d01a22ba5dd31fc3d5b19a59f3a40f2 zhenwei equivalence-checking unknown 47d48c161605b691 yes
9e3d527b3217311a4abf02eba8d607e5 zhenwei equivalence-checking unknown 4b85970f63cd1638 yes
f04efcd01be01b9b4e9d6c8b788d0146 zhenwei equivalence-checking unknown 6fea675a838f88ca yes
3bef69e3960b0f4cfd7d686c527c5629 zhenwei equivalence-checking unknown 8b3028302066d09c yes
4e65771305ea93e44a5a79b0861f3e9e zhenwei equivalence-checking unknown 8e6e512fb840c005 yes
8e4d470f9b2161486466bd3d61f9853f zhenwei equivalence-checking unknown 96c2b377ff250d70 yes
5d54d5ce079bc2fb0df58838f5694b03 zhenwei equivalence-checking unknown 9db11fd32134d52e yes
3fb7e2e205759f263f9b4ec9e471efa7 zhenwei equivalence-checking unknown a7f35e870f650afa yes
231d8a86e0cffd7dfa6503d5240dbf61 zhenwei equivalence-checking unknown abb5a51f9ea39cd9 yes
1c3e1ff0754c99c295634ccbd2ea9eab zhenwei equivalence-checking unknown c6410649d713f3fd yes
e7bc93e0a80a3d2350c6aa669ffd0c0b zhenwei equivalence-checking unknown cdc7ba56ced19592 yes
a2cfd5d8309635211256bc10d5494b95 zhenwei equivalence-checking unknown efd655ee9a76bea4 yes
753ca299a6ab46e28ece1aefa38f4947 zhenwei equivalence-checking unsat 03ac84cb37dadbfb yes
5c47810953b22baa5f6f45585430fc77 zhenwei equivalence-checking unsat 47d48c161605b691 yes
f626408ec204fd8e1a7924d0e59672e9 zhenwei equivalence-checking unsat 694ec079ff87322c yes
35748015c5f16c9ee7e4d1894af497a0 zhenwei equivalence-checking unsat 827abd65ed33f49d yes
28eeb2beac7005a9afa98e4d3aaca621 zhenwei equivalence-checking unsat 85885d1b002a0a70 yes
d839601ab519549e507de27b868fa48b zhenwei equivalence-checking unsat 99dada3119f4b23b yes
5314fd6ccb53b6f6af49a594ea68a273 zhenwei equivalence-checking unsat c5f67baa4764e193 yes
5911653e4edadec391654c8f06353f9a zhenwei equivalence-checking unsat d12501cfa237e8cb yes
3c129545f090ef08b6ef89a2903ff83e zhenwei equivalence-checking unsat d566db39dda75e88 yes
2c8eb0402be32cf281e23f00d5a16259 zhenwei equivalence-checking unsat d896c48c33b90081 yes
d99fd10afec0eea1a41a429936bfef59 zhenwei equivalence-checking unsat ebb5ee9511ce28ac yes
d5928883c1e1f70764a31a83aa419eaf zhenwei equivalence-checking unsat f3f5773a672a37ce yes
