hash author family result isohash2 minisat1m
44d9cfcfb18661b34bab9bc9aa76407d zhenwei xor-shifting unknown a04405161ebc6794 no
44f48f380b08a31ea9f2998a7f043089 xudong datapath-equivalence-checking unknown 8066d1463c0c29a8 no
44fbd3c2903dde04df921266f461739a zhenwei xor-shifting unknown 1bedb0aa5b6343b0 no
4513b1109580583a8d6a4e6807d79d34 zhenwei xor-shifting unknown 5633d4215089501a no
456880e69aad76ae6ae5f4f16fd1e3c1 liang syndrome-decoding unknown 7254ba2acca47bef no
456f63db8d149a556c89a33228d98ee8 zhenwei xor-shifting unknown f0b5fdf360e2c43c no
4583d03fcbc3a6d91416cf4e476f76d7 zhenwei xor-shifting unknown b9774686f05c8996 no
45b42f3d0b32f62b75ca34b82b3fc541 zhenwei xor-shifting unknown 68cfc2c399595137 no
45b743a734a04475d303644cd689075b zhenwei xor-shifting unknown a11571932ecb8de4 no
46075ec0d594bc32248b16bc1404539c zhenwei xor-shifting unknown 49cab194d01c5c7a no
465776fbc526e9e3987128c77edac194 zhenwei xor-shifting unknown 97c29a55a6a58ca0 no
4663125bca0583c4f3ce5dce8b11c6a8 zhenwei xor-shifting unknown 3f6f8772eca1bf04 no
4676e00348f494bfbee37c5ec592ec7c zheng exam-scheduling unknown 2debfdc651c1f01e no
46dc5e955b1fb541678d0634389353ac heule ntil sat f2f7a9e8ea6f120c no
47161d194e26cf2cad1d09b6b5b98da6 zhenwei xor-shifting unknown a549cc5433cbbef5 no
47173e8ab499159d3aa301b0101fe170 schreiber school-timetabling unsat 8f17ad231ee47a0c no
472cde423186f69f4bac754ff9c66467 hieu cyclic-anti-bandwidth unknown 820d5031c2fa73be no
479d878334e5aeb33dcfec4b773804f6 zhenwei hard-cep unknown ba91f7b9083ee2b4 no
47a151b6f25e845d50064ac9f414fc69 zhenwei xor-shifting unknown a5e6f059ef723ea3 no
47aa6a1dda83f83b16dda26544907823 zhenwei xor-shifting unknown baf92f09e064453e no
48432767076e402d2accbf2da7260885 schreiber school-timetabling unsat b123ad5e8ecd6b38 no
4877c9045e3df43471c56150d4930f16 zhenwei xor-shifting unknown 86f15b077c06b0b0 no
48f93470565998113af478836f034854 zhenwei xor-shifting unknown 03be2adcae8cec56 no
49129740946e84dfbab8f1f8fc30148a heule allowable-seqence unknown 5d4eafcbc531eafc no
49644428681a87666a68fc9380dce072 hieu cyclic-anti-bandwidth sat 8e358206a3690308 no
49ace5292613c2658250fae495014591 gopalan van-der-waerden unknown 41360c6739cea536 no
49d50469da153254d7021e343fef4836 zhenwei xor-shifting unknown 93a2d1d29fbe42e8 no
4a1a68887718a79b4f26ded5791b62d4 zhenwei xor-shifting unknown cbfc23ff2730eb18 no
4a36a5fcc8776101a0f20cb469b1f3c8 zhenwei hard-cep unknown ba91f7b9083ee2b4 no
4a78a6d60b1cc35dc6d9aa11593dd1bd zhenwei xor-shifting unknown a6f0ad57c57b5545 no
4a998c843de8695ef3f421f3d386ce51 reeves graph-coloring unknown 0f25565c5a918c33 no
4af9827e704dad1d60a5cb0fabcb46ce shiv sudoku-php unknown 322c72bb11934e25 yes
4b4f34e6d20360e1c0429029e777d318 hieu cyclic-anti-bandwidth unknown f5034c715e0021c9 no
4b63df061ca898f4854caf64d5fea4ef zhenwei xor-shifting unknown b252d9b6802972da no
4bbdc16f39e61409d593fbf2c41a5c52 shiv sudoku-php unknown 1f8148535ebea675 yes
4c0c0511ba443073b6f41ed82040033a zhenwei xor-shifting unknown cc3ce3314ab9789a no
4ca9c9f359368dadb142e0f54fea741f zhenwei xor-shifting unknown d16b65ad9f08bd05 no
4cdd343002f3c7233cb2fd9dcc818b38 reeves graph-coloring unknown 1db70c78b35806f7 no
4d5437818b51a40ff81e3986c297cf28 zhenwei xor-shifting unknown c35798e77b4d0246 no
4d64a508b10432eafa3c6f13d2b1af70 zhenwei xor-shifting unknown 0a044e2eb4bb0009 no
4d6bd7b2c674fb67b271127586914b74 gopalan van-der-waerden sat 17f12ff134abebc5 no
4d84e818a5ab324dde37429dd2455551 green linear-equations sat 6dd0801c092d978e no
4db931d509ca365f5f6eeaa2bd78d23a hieu cyclic-anti-bandwidth unknown 86160c3f460e59a8 no
4de5b7b3c8bf44b2e8c549128bc936a3 heule allowable-seqence sat b602efaa6a718248 no
4de9fb7c611f1f9c691caa768c6c7df8 zhenwei xor-shifting unknown f4db461bebcf82f8 no
4e06463122e58274109ce1355ea4483e zhenwei xor-shifting unknown b4d7f7d81e49f606 no
4e0de894799790b06e8d6c3efd109ade guo ecc-equivalence-checking sat 2a2c517a7e30d08e no
4e422df522c8c8cb7db16337eb0a9a1e yalun multiplier-circuit-miters unknown 6da234e5dc18828d no
4e504d9e8e2c8848456000933a784353 anders graph-coloring unknown c7ace958c160e070 no
4ea7a6abc5e38f089ec0f66492ae22be zhenwei xor-shifting unknown 97ab0030efb8490b no
4f12eaf4ddb628bd71f632cbadca72e1 hieu cyclic-anti-bandwidth unknown 1e20be637b908505 no
4f1aa66ee5e35a8761e2baf0e2d0dbfc shiv sudoku-php unknown 47038ddd123bbddd yes
4f8dc81c9df0a22d564a57e57aee0a27 zhenwei xor-shifting unknown 0b52fa36e996c602 no
4f988d4222e7df1bd814f749d7532d44 hangjiang stable-semantics unknown b1009c1fd0754e37 yes
4fbbbb91e3e04e1f80b5e707325667f3 zhenwei xor-shifting unknown d9150b5f4b6e9177 no
50274163a13ab168f4cabe5c5d1d979c zhenwei xor-shifting unknown 0031e4ad0f3c3831 no
5029d3deaa75acb54111146a809ecc81 zhenwei xor-shifting unknown 354aaa1d059787bf no
511f1794698a8620c18a7cc32cfc7776 green linear-equations sat ae33b52e153c08a7 no
5125b9e6a1f91eee4ee3f1d8a77351a0 zhenwei xor-shifting unknown 46b0160358a19799 no
5143c8808c9ee0a9c660029869b59693 zhenwei xor-shifting unknown e090f449855e0127 no
515511be3905018ae7e6eb7ba7064d72 liang syndrome-decoding sat c351b0578df96c1f no
51a6271758863797c798786db5d48ac1 zhenwei xor-shifting unknown e072ca52c64c1a98 no
5228418b7621d72e2b95581e2e8ed621 hieu cyclic-anti-bandwidth unknown 1378699bea7569a7 no
52780d63d08233c0c4d181240cbe0fa2 zhenwei xor-shifting unknown 1e1a500d08d17546 no
52adfa21514baffa16e11fde2f07cdb8 zhenwei hard-cep unknown a5f6ba6ce74bb426 no
534ca7129bf649ae7b63a7a07b8d4bb8 hieu cyclic-anti-bandwidth unknown 8d49ad327f3982aa no
536cf661d9b1fdaa4a2815659bc38240 zhenwei xor-shifting unknown 78d90225bfc7f198 no
53a5078f4967f1a7088b7d589a4c8a05 zhenwei xor-shifting unknown 9a6a1029f5972c1a no
5467221ab555ea4c4c650f5415c8014f zhenwei xor-shifting unknown 1ba871c3fbd7dfd0 no
546a73eef02dda3719018050b09e9392 schreiber school-timetabling unsat f374e0c47607b9ad no
553b056f2651fdc182ca74174aa8ea10 heule ntil unknown 71162b4ad6b9510d no
554dc8e5abda320afec76ba8727f2d2a zhenwei xor-shifting unknown 0c897c3c402d430b no
564be289283b2ac656c9524b517637b2 biere lights-out unknown 41513af34f7ecb69 no
5667f901b28320cc255bc66f33ba2631 anders graph-coloring unknown 71df086b0713bb08 no
5696282c85e5d4ba20e4d0cc32dfed43 zhenwei xor-shifting unknown 90c206fcf02e7c1e no
57470031681101dd2b3cf8bcb10208d3 zhenwei xor-shifting unknown f51c0dde57bfdefc no
57acdaac99c308204c966e65b2b78432 guo ecc-equivalence-checking unknown 11d2c53b9836673b yes
57dc68a7a00ad49fb79ef612f4f0d736 zhenwei xor-shifting unknown a8aa28a8e79ea701 no
57f6bbfc8be5a981322fe9991209aa33 guo ecc-equivalence-checking sat 7de1171d50a4b70a no
588f819efcb7503abb977199498134ba zhenwei xor-shifting unknown bdc8cc91e3c42648 no
5891d55449f469a85fbcb5b894389168 zhenwei xor-shifting unknown 512de36414f7c2ff no
58eaf62034046ed4fc52562869569b44 oertel count unsat e496372badd8cd51 no
599944345c76c745d4ab0765d4eaf1a3 hieu cyclic-anti-bandwidth unknown f76bf51a4a1741d2 no
5a8cd4f8f725123165ebdc8e30e21e47 zhenwei xor-shifting unknown f46697097def252d no
5ab5ac8d66c7e375037f12a536baf721 xudong datapath-equivalence-checking unsat b030d9d23c8d41f6 no
5b6bf991b1e0999cb069676e0a1e235b hieu cyclic-anti-bandwidth unknown 58d5be467b6fe141 no
5b86bb9e346a506b357eb4ac6609bca2 zhenwei xor-shifting unknown 8d50f707234002f6 no
5babccd4bf9b270acf0568bba32313bd guo ecc-equivalence-checking sat 2149ca5979656414 no
5c8c4b8dfd1d9cc5a7243716746503de zhenwei xor-shifting unknown 5f49b0c85e0247f0 no
5c992380c275e7f003558a79794e6a9e zhenwei xor-shifting unknown b98d5a4680a5654d no
5d02aa18eac7304c705577f1cce07784 heule allowable-seqence sat 4ab95354896fec48 no
5d0cc27a15f19ba93c457171a97c1487 zhenwei xor-shifting unknown c277672cc35d87d4 no
5d2e5f4d6917f3ec4f5d0f09bb3ca8eb hieu cyclic-anti-bandwidth unknown 7117f98b18f92875 no
5d4d54a32b024a38e8c7ead987943b98 zhenwei xor-shifting unknown 87dcb61a2c240f7d no
5d8b47745dba3fe50f9c8712be389cd5 zheng exam-scheduling unsat c99a0f201e83b44d no
5dc6d1f478d30a08de6a6eae23482bc3 yalun multiplier-circuit-miters unknown 72aa475ae3fbe89f no
5de866bc7ff4dfde3cd682b5aca75894 hangjiang stable-semantics sat 44be8be47a9aa6ef no
5e1f1759de9bf931a8e26dbe7dd5b212 hieu cyclic-anti-bandwidth sat bd91d017befb8c99 no
5e41b3cedda9cb5882a6b07a3a860df4 zhenwei xor-shifting unknown 225763de230c0c3d no
5e5fcb23ec6d74644bf7f39276bb87f4 zhenwei xor-shifting unknown 576ff2d8ba88a74c no
5e995219a0db7c3c4bf356f54db61b50 zhenwei xor-shifting unknown 4cd296125729bde2 no
5ef9eaeb6a9d4fe8418dae92ce0c101d xudong datapath-equivalence-checking unknown 8066d1463c0c29a8 no
5f10d57cf49586518e1a103f03984e74 schreiber school-timetabling unknown 040be882eedee782 no
5f48d5a0c8b88126adaa4ff0494b5e3d zhenwei xor-shifting unknown 7d9f31058c48011d no
5f5b6cd0d857936aa9e6333e99e56155 zhenwei xor-shifting unknown c174b7a56bacb2f3 no
5f729f069a233fa88dfb470bbee7c924 heule boxfolding sat 4af9e2ccdb72630d no
5f81a94799858590a2bc96db917bf894 yalun multiplier-circuit-miters unsat 0caff19ad12663b3 no
5f91a72233202dd5953a5ab5561740ab zhenwei xor-shifting unknown f9cbe7c3e6c050ca no
5f9d0127b390a4686171311d38f3fbf8 hieu cyclic-anti-bandwidth unsat 52b431550d4aaf45 no
5faba478cb08194407b5ec957ab08599 schreiber school-timetabling sat 062e9ccc46b00bf3 no
5fb059de53de7fd696518be0b8c0bcc4 zhenwei xor-shifting unknown c1dd8a7017d9f351 no
5fb5e437292532efe687ac6f74a9cb76 liang syndrome-decoding sat 0a06389f430e2e4b no
60001ec896840eab3c6fa87dd234fdcc zhenwei xor-shifting unknown 578bc8329858d83d no
6045a464ee2c202630728c86168efae4 zheng exam-scheduling unknown 6868f5a82909b08c no
60a38dd5a5c41b15f6bc0f93f79ab99c biere lights-out unknown 41513af34f7ecb69 no
60d8b9495636ae2f84fbe15ce14658ba anders graph-coloring unknown cc3744dc47566408 no
6153f6bbbcf3aea0990b16b81fc97505 zhenwei xor-shifting unknown a91cc110d66d42fc no
618afd5bac463971bcd4e3c0f7bd209a zhenwei hard-cep unknown ba91f7b9083ee2b4 no
620ab307433137642ce0434cc6cecdca zhenwei xor-shifting unknown cd16d678dde9dbd7 no
626c43e9253120d8a8fa5f653b48b67b hieu cyclic-anti-bandwidth unknown 94055fddab63f500 no
6287fa892d087e22181adf5ae0c6dcd9 zhenwei xor-shifting unknown 54f06eec3edac801 no
62bd114324b9ad20b189423362960d96 guo ecc-equivalence-checking unknown 1645d5af71f9c886 yes
62de0a834a4d14ad132e5e294bf80500 zhenwei xor-shifting unknown a13b07841da7a4cb no
638e5c6e7426971f57753f5ffb9ff67f zhenwei xor-shifting unknown a952acc0fd6b50b3 no
63d1f400649f9da115da779e4ccbb371 zhenwei xor-shifting unknown 2745a6df60e6838e no
649707b2a52e590d657ba6e7606e494a zhenwei xor-shifting unknown 5e3ea4fd468f35db no
6498dc4c078ed7950e6949a40495030f hieu cyclic-anti-bandwidth unknown 85c0356f3c5f2131 no
64bf608d61e03754188bbfadbdca3e99 zhenwei xor-shifting unknown d34398d97f0a4599 no
654241eda3e1283f4b139192d1db055a liang syndrome-decoding sat e9734af81292ef7f no
65bf849f3e86ab275e339934f4d140a0 anders graph-coloring unsat a8654b267b56591e no
65dbf259e5915a43e8564693eb17fd6e zhenwei xor-shifting unknown 6326a72521c5edcd no
65eb35919b08e0bfad754383ca7f36fc hangjiang stable-semantics unknown 51385a83a0ea5543 yes
65ee6b49612eccb7d213e4d950f23677 biere lights-out sat 304a88ad9b742a0e no
661faf4b0a4e024ce67612f2df916141 zhenwei xor-shifting unknown 67f5682834193fb1 no
66204949278cdd9d81e102eace6d4669 gopalan van-der-waerden unsat b704c56f528cc93f no
66236af60b43a99ea274b3651d67cb40 heule boxfolding unknown 64167370ea713b94 no
667341ee8c1dea3db613db317e2b2c33 biere lights-out unsat cae58d0dc48ffbb4 no
66c0f6d2765d38973a5fea51dc40437e zhenwei xor-shifting unknown f9331ca9aa37e986 no
66ea060f2ce64a70fad330d823c13b05 zhenwei xor-shifting unknown 74087c8d68ac8894 no
67195fb28658f1713e71e9d177a4d655 zhenwei xor-shifting unknown b3b9ad31081422f0 no
67342f1123ae47c7305412bf225eed44 zhenwei hard-cep unknown ba91f7b9083ee2b4 no
67387771e4268b005f38afe114a2932d zhenwei xor-shifting unknown dbcbb50beff14eb5 no
678cef30a19af57d8d817483acab33c0 xudong datapath-equivalence-checking unknown 8066d1463c0c29a8 no
67bc673b899d532fe11ed7380d5818e5 guo ecc-equivalence-checking unknown 380550f51666739c yes
67db26f6003e3104788cefa869e21f48 zhenwei xor-shifting unknown da6a0881de05a7bf no
681876e4214ae53a916db5e25497a6b1 zhenwei xor-shifting unknown cb0b3a33acac125b no
686f96ef4b6ba3508c39a174268aeef2 zhenwei xor-shifting unknown 78d9f68f7a12764d no
688f475a0b4fa53a22a93ba8a96858c4 zhenwei xor-shifting unknown 577b655e2cdb9578 no
689d11e8b9f9d72bfbe2ca7d96c7e83e zhenwei xor-shifting unknown 6c0427f9f947cd86 no
68ab843144710875f37f714ef8872630 zheng exam-scheduling unknown 55f0152cbeef1969 no
68c1bc7cfefaa6e83649501359cc51cd zhenwei xor-shifting unknown 72777f79104f8043 no
68ef4b1ed6a28c75defea64bb7d53e06 gopalan van-der-waerden sat b6ae6503da1d2a4a no
690c2a9f35fc4fab1f79a0a0392af0f2 zhenwei xor-shifting unknown 415c1cb267a03d6c no
6936371a0b992cddc10a1fba8250d5d1 zhenwei xor-shifting unknown db3e72ac040e0aa5 no
6951001799d9fb7685cdfbbbe0b4cb89 hieu cyclic-anti-bandwidth unknown 079da8edf7ef55d3 no
6960d260d6a6c3f6d085b7a5f45e33e7 zhenwei xor-shifting unknown 6d8ce75dbd712437 no
6970947d967f79ee11aa755dd92cc9b8 zhenwei xor-shifting unknown 0715b14990311c5b no
69964ec6e6004ada4c5de0974a46e2ad zhenwei xor-shifting unknown 05904f061928c56b no
69bf87ec0e59a4b39151f4e49dc52aae ding argumentation unknown 65a35c04f5b33d71 yes
69fccdf63b30cddf7de49b25a67c073d zhenwei xor-shifting unknown c5ccad10720ec5b6 no
6a0bd19edf62a95755d7d58f20417421 schreiber school-timetabling unknown 94ead7efbf9335e1 no
6a26e3524801e2859dd263c36b3796f8 hieu cyclic-anti-bandwidth unknown 4ff5b29f9f3f9250 no
6a305427c445af715c67f26e2566183e zhenwei xor-shifting unknown 46caeb64f99a756f no
6a5857a1eb824246c36ee8566d1d2a8f zhenwei xor-shifting unknown ca10d48eaa0ff20a no
6a5b4c612376764811958b5239acff35 faraja graph-coloring unknown f2378fc93bb46fe7 yes
6aa5c0804344a301b9b4c026e6a5c6ea zhenwei xor-shifting unknown 7f4d89a66a85d6f1 no
6ab0570e5c41b9ef0e1fe8976dd4cd06 zhenwei xor-shifting unknown 97b452cab4d992dc no
6ad453d6174581d982c4e75e37a38d79 yalun multiplier-circuit-miters unsat 99a2a057382504ff no
6b0392c35e5b1640ec01c075ac0c9df6 zhenwei xor-shifting unknown 4b64aa7bdf847a08 no
6b34e9c3ac7274da0b5e83f81e9f6bc6 zhenwei xor-shifting unknown 1801104330361fc1 no
6bacaba100354c4ca023c6f4ad4994f1 zhenwei xor-shifting unknown 33b89bb49aa86c3d no
6c3ad22f4c444f62a4079249d8ea6379 zhenwei xor-shifting unknown 9d5623457e3ff1cb no
6c68a4f621c6cd1ef7603323d4c95fb0 oertel count unknown 8b1a5f6c2faa35bb no
6caa3e73ab626ac4298b313c31755002 zhenwei xor-shifting unknown 73aea4f7d40a888f no
6cd46641ebd4c840b8f116d14ca17dfd hangjiang stable-semantics sat 92dd3f580f68917e no
6ce245fa5ee0ba084c4d05fa7f0850fc zhenwei xor-shifting unknown a911cb009ef72318 no
6ce9b14e674700aa83b16b635be00098 biere lights-out unknown 34471efb31944a96 no
6cf1af61d863b75d5e69a1d8764fbcf4 zhenwei xor-shifting unknown 25f17fea91e54cf9 no
6d0cb632f8ee9fc5a4dc8a75d3c78af1 hieu cyclic-anti-bandwidth unknown ac8dc8667b2e47b8 no
6d3ce1c6f625742ba2ef8460587749c8 zhenwei hard-cep unknown c77725b0cb3d6f8e no
6d781518529511abeb0573a7a8e3ba54 liang syndrome-decoding unknown e5cd861d0a1bc901 no
6d85fee5b0e118a5939a2ab3252a878b reeves graph-coloring unknown 34c758cadacbb8ba no
6ddda96839bb24cd7389d5556d3ab16d anders graph-coloring unsat 35f6affa21da215e no
6de8994f1b9161b49459fb6beabdf456 zhenwei xor-shifting unknown c9d3e2072328100b no
6e7bd57a09222a6d7b5ee9c00c13e467 zhenwei xor-shifting unknown 1b42673085b098d4 no
6ea2d3c900a478c2f0a33202ddf10fc7 zhenwei xor-shifting unknown 60868e6180545520 no
6eb49b2189f09219995daa0aaf54d72d zheng exam-scheduling unknown ebb48286739484f7 no
6f1b15ebd0ac13c05fb052e5b0453f64 heule allowable-seqence sat cdbf960382ea0003 no
6fc55e2c894119304aa31d5b0a6b6cc5 zhenwei xor-shifting unknown 33f3eb83221d85fc no
703c39088cbce649b2e1e4af79a9f218 zhenwei xor-shifting unknown 4bae9f82f8e0b034 no
71849248b47db583f56e77f55f31e525 zheng exam-scheduling unsat 013119c5d646fe56 no
721a890a0649c8ac7da6c8a47d59e796 zheng exam-scheduling unknown eec37b82e3021bad no
722d97f384f517fb3cedd79869b4a43f zhenwei xor-shifting unknown 2b1be948c62c3bbc no
72358f2c9e29bd7001f473a8703c1c7e zhenwei xor-shifting unknown 61d24bf029236786 no
72538e8014b657ff5050cd658082ae06 zhenwei xor-shifting unknown 5a0ecde02dc20e9b no
727ebce936c010888c7f71f00885e643 oertel count unsat 3b6d743f4156e8e8 no
7298347500f692adb070e53519f4383d hieu cyclic-anti-bandwidth unknown ee41a14012b6aef5 no
72c7a7d072cd90fb71cd2780b0f077ef zhenwei xor-shifting unknown 016e23651cb23ce9 no
7372171e2e794a98cda6540676608f32 anders graph-coloring unsat bd3b483c08576a1c no
73e0500df937fd655035d1763417fba7 zhenwei xor-shifting unknown c39bd90a5d494eb3 no
744238c5aadea40f8e05db49429da576 green linear-equations sat af8bd3a15dfc186c no
7451233a021b320cfd994af3c20848d5 zhenwei xor-shifting unknown f4c2b27e3c549060 no
74754d5a5757cf96da42bf140cc6c4e3 zhenwei xor-shifting unknown f12e19959a0e3f47 no
7495532f684555259c2b57c7e9cd2c58 zhenwei xor-shifting unknown 51e82d24c37dea97 no
74ff65948465c4e2a4452d70450e8558 zhenwei xor-shifting unknown 4745a7c7965f7775 no
74ffe3e76098c7f2c587942bf0e0b87d zhenwei xor-shifting unknown 1e58d1b830bced2c no
750ad708f5783c726002434abb2f1d73 zhenwei xor-shifting unknown 9db8008c5df74405 no
754eb896b1ea2d373372be349e4471d1 zhenwei xor-shifting unknown 212eda679b0423e3 no
757b0f686dd9ba3af2f03eb99de86332 zhenwei xor-shifting unknown 9c46cf07d8fd4b35 no
757d64688ac60cba697a980dfbbf5075 oertel chnl unsat cbbd70fa135409a3 no
759142153148af633d8ae2409684c948 hieu cyclic-anti-bandwidth unknown e38df96848258f49 no
75b23436a531bbc4004f43009cb4546e heule ntil sat b4fc813a38d5e4a0 no
7606b8b36a5bf48d8eb0217c59c7fe08 zhenwei xor-shifting unknown d58d0047eb54c566 no
7607fa8657d9722d95d2152186ba0d0d zhenwei xor-shifting unknown 8a0cd6ef101bf058 no
7611ba9d236b5e1bdaaf25ca101fa095 hieu cyclic-anti-bandwidth unknown d8e2ceb85e9f471a no
7650c6b6622ff50c2cb00ae0a9afb043 zhenwei xor-shifting unknown d98cb733f557844b no
76a7d978c0c21417205a89a70c4a0bae zhenwei xor-shifting unknown f2141bcc464bc04b no
77211f7a830107fc38f01438e73e9f4d zhenwei xor-shifting unknown ed933b65f9d00993 no
773f9fe6fec7e587b6adafff01fa9b66 zhenwei xor-shifting unknown 6234bb81ad6623f6 no
776ff89b72b0f6290d69af6f95e13182 heule allowable-seqence sat 4238094f3266240f no
778e70389245a194e5c901486eee7c1b zhenwei xor-shifting unknown 1c95a989d386b2e6 no
77c5a5af5c5045078ab02cf286d27ae6 zhenwei xor-shifting unknown 4dfa847cb449a187 no
77d70f9f4d6eb92efd364f1371d2af8e zhenwei xor-shifting unknown 07e998fbd07a0e33 no
7801b6f20ee0adc73811f2ffa70f4bc1 faraja graph-coloring unknown 138c7c33e0bbffb6 yes
782b29d2d691fdc94e0ec5b899390e10 gopalan van-der-waerden sat b9adbf904176e2bb no
783377085417fd1a1d75e450b526201e zhenwei xor-shifting unknown 22d64aea787de6dd no
789de7cf5977c5deaf9fac52d828e186 zhenwei xor-shifting unknown 5c46a8e906a5cf1a no
78edece14e6b749456aad9c7a1b9de35 zhenwei xor-shifting unknown 1aefd7f93a324e5c no
79007609071bfbc2fd960db57d72836c liang syndrome-decoding unknown 287d9a5dbb295a5b no
79212a7f7c5c1e7e87245278cecb0f24 zhenwei xor-shifting unknown 7746fd5801724094 no
79bfa4d89b7c0e80dd9e786c02d8d8d1 heule allowable-seqence unknown 051d98595a0c9ca5 no
7a00096c4e068e3b3c8f7aee5c1f0f60 zhenwei xor-shifting unknown e3f559ef009750c9 no
7a63867fe6e2d49a88c9a9fac4ba32b3 zhenwei xor-shifting unknown e733ca3f2c7cbbb7 no
7a77bfbe359715d87c7b9796a7b09fe1 zhenwei xor-shifting unknown b4932dd17d01dc4c no
7ac164a9d153f0a2d9bf54a98d429636 yalun multiplier-circuit-miters unsat 2f3e4c6aeb6f8f47 no
7ac33e61ee0ee5742eb9f8f90d5c6e47 zhenwei xor-shifting unknown f3351e2cdbf4d09e no
7b2579f093159d5c7855e0c88feb4ac0 hieu cyclic-anti-bandwidth unknown de78669feb3bece1 no
7b52af4f93f2b76dcd2ab4f7402b4f2f biere lights-out unknown 34471efb31944a96 no
7b9620b5d7da55bda43595fe37867acd zheng exam-scheduling unsat 416343e1a8329f3d no
7bc72c79494def6539da608e0b6397f1 zhenwei xor-shifting unknown a9182dd03f8ac157 no
7bd985076a47901dcd187fb8c7fb259b zhenwei xor-shifting unknown f43eb05c1725f27b no
7c1a8add0486eccf71d8abca596bfb3b oertel count unknown b4506e3d5a3a3d2a no
7c254e20f8f800de97e7c3246357bf9e zhenwei xor-shifting unknown 6083f03880498fce no
7c26d002f833263822650d1f0050eb77 zhenwei xor-shifting unknown b15d25104aaf57d1 no
7c31ee5f96011d83893fc7d534c5c216 reeves graph-coloring unknown ca0f648a79635b23 no
7c5d5e5d5075a44af8e216e72ce525ea shiv sudoku-php unknown fb166d379a60c5c2 yes
7c8ffa25c78d8155508d88eeca15af69 green linear-equations unknown 23a0e76faa0e0a8d no
7cd6b940be001c46c6294d7cac9aa610 gopalan van-der-waerden unknown 99d6c1cb5f03ef23 no
7da9e461aa70d6a65488506bc369f265 zhenwei xor-shifting unknown 6519b487a824030d no
7e1d892d972160621085d2596df30767 zhenwei xor-shifting unknown d2257a52d30b7013 no
7e7228bff9ff2726296a9cdc6cf1c73e zhenwei xor-shifting unknown 18e4dcef3f6ecfb0 no
7ea92dd45c6543feb1d8a695ce81bae8 ding argumentation unknown 062205b2048d699c yes
7ed0b2977afb29c9708e29cb2521f467 zhenwei xor-shifting unknown 1ab91de7ba64f24f no
7efc1b160fb755fb1e8b6bcc70bbeb90 liang syndrome-decoding sat 54704feecd2194a4 no
7fa502dfce37c37c1cafd50b3fba263f liang syndrome-decoding sat b8627cd9ffafc4a7 no
802533210e22284ae5119957278030e3 hieu cyclic-anti-bandwidth unknown 778b9c6b21f1a532 no
808a139dfe64841059aa775b99a2f944 hieu cyclic-anti-bandwidth unknown 2dd3a22726e71cfe no
808d66b11c602eb1d5728f3f8e90aaef heule boxfolding sat b7e3405417b5330a no
80b163b706e0a16702173ec27f3d1331 biere lights-out unsat d2dc9f9844b2746f no
80b61ed0312fb1f44d4172dcc981817b zhenwei xor-shifting unknown 6f005255b9380748 no
80bb5209e88def5643bf5593320b104f ding argumentation sat 2e8dcd288e9d783c no
80d3478ded9ae0becb0ec2d5530fc3f3 zhenwei xor-shifting unknown b7de978e62ea5860 no
8151ca9cb8afff7a4d8efc944bbcff86 zhenwei xor-shifting unknown eab9b1af8e7cb24d no
81c88116c4ea8af29e27cb373f3eefe6 zhenwei xor-shifting unknown bf2a1a687f6e7139 no
82624ae2ce5eb0b21b55727e769ee3c1 xudong datapath-equivalence-checking unknown 8066d1463c0c29a8 no
826a01aaab9f98e8fb6d3fbbf349078b reeves graph-coloring unsat d01642a07e1fc7f7 no
82c76b79739940ed100872b51fd30b3c zhenwei xor-shifting unknown a52ad00fe1e5c532 no
82fd49592badd55efe71dce2332ded73 zhenwei xor-shifting unknown cd87001d96befc48 no
832050ab0bd8714a849e7309b5637559 zhenwei xor-shifting unknown d993ee5ba1eedfe1 no
833086d3cac335df1858f184532c45f7 zhenwei xor-shifting unknown 015a01d3de318418 no
839abfd77815f82133b0d33c453111d3 zhenwei xor-shifting unknown 0f1d90c8e49af0f6 no
843f862fc77d8335fff60914fc7a728f zhenwei xor-shifting unknown 05bb9108098656a9 no
8456155de4cd22425ec479f75af089c2 hieu cyclic-anti-bandwidth sat ca723cde5792c77c no
847686b245ee48f8fbe7291b612c5d73 zhenwei xor-shifting unknown a5cf497e79f6cd9a no
847bac1773c3f2f99c09dc6a528e6a98 zhenwei xor-shifting unknown 6820a0904e19a4d3 no
84b2cfc7e45a8ce4adf68d4ff6fdae58 zhenwei xor-shifting unknown b7c5345fbf759747 no
85bf6346e18f6e5965ed9b6fbf86bbcc liang syndrome-decoding unknown 4f9f0fcd98b6ef4f yes
860788f93fb766e83e00a29de84180e7 zheng exam-scheduling unsat dc1d2b3882b9ee3e no
860d8d885dc2fa2072afed69267a3fca xudong datapath-equivalence-checking unknown 8066d1463c0c29a8 no
8641b08f3ac52e9272b3d6bdce457e3d zhenwei xor-shifting unknown f80fea375f0f7a7d no
871d5bf2ade8912a0174ca458e3b0a46 zhenwei xor-shifting unknown fdbaeb0ba4dca1c9 no
871f8f52db0439e5b842256906cd903e zhenwei xor-shifting unknown bdfe5a7f55605b66 no
87457062d9a45b161ae4f650b8c3ef0c zhenwei xor-shifting unknown fc4157f5cc8f56d9 no
877d1a6b45e4abf65646e3b87cbb9de1 zhenwei xor-shifting unknown 2b3f1e0f196d4998 no
